id,Status_C,Status_CL,Status_D
22659,0.021253822,0.0030245518,0.97572166
22660,0.96110666,0.0027035624,0.03618979
22661,0.804928,0.013547707,0.18152428
22662,0.97159046,0.007897618,0.020511933
22663,0.95714986,0.0054554855,0.037394598
22664,0.7566928,0.003862093,0.23944506
22665,0.93478906,0.0009118249,0.06429917
22666,0.92630285,0.002381126,0.071316004
22667,0.8478755,0.01087966,0.14124486
22668,0.0005286873,1.4102973e-05,0.9994572
22669,0.9891766,0.0038542696,0.0069691604
22670,0.09348825,0.026527388,0.8799843
22671,0.026892649,0.00041692186,0.97269046
22672,0.87669325,0.0048524966,0.1184542
22673,0.9602531,0.014312444,0.025434403
22674,0.14435278,0.003195399,0.85245186
22675,0.9661233,0.01815456,0.015722197
22676,0.8563739,0.002849962,0.14077616
22677,0.98781395,0.002943921,0.009242122
22678,0.029882088,0.00016501153,0.96995294
22679,0.9520148,0.0014926837,0.046492472
22680,0.8594207,0.027966117,0.11261316
22681,0.6133907,0.0033483093,0.38326105
22682,0.98006344,0.007339625,0.012596913
22683,0.9166205,0.0037644098,0.07961507
22684,0.0010284127,0.0006033185,0.9983683
22685,0.9890591,0.0016297273,0.009311193
22686,0.9779718,0.005120324,0.01690784
22687,0.85633284,0.003244851,0.14042234
22688,0.10453895,0.0023761971,0.8930848
22689,0.414175,0.04415345,0.5416716
22690,0.18967113,0.0018228157,0.8085061
22691,0.97886205,0.0032857698,0.017852228
22692,0.982961,0.005136096,0.011902867
22693,0.9085774,0.0046925815,0.086729996
22694,0.871739,0.03759815,0.090662934
22695,0.19852956,0.11113987,0.6903305
22696,0.79618585,0.056714498,0.14709964
22697,0.5400919,0.023529723,0.43637836
22698,0.1036545,0.00032240237,0.89602315
22699,0.23786762,0.01451359,0.7476188
22700,0.93132293,0.009451986,0.059225153
22701,0.97923297,0.000932566,0.019834528
22702,0.9849545,0.00091111846,0.014134436
22703,0.81332105,0.0067481105,0.17993087
22704,0.78440464,0.013594746,0.20200066
22705,0.94536495,0.0023270806,0.05230793
22706,0.90387565,0.03389472,0.062229607
22707,0.8122888,0.16614231,0.021568876
22708,0.61661124,0.05365168,0.32973707
22709,0.6430775,0.061065678,0.29585686
22710,0.9786816,0.002613754,0.018704642
22711,0.8577919,0.016240187,0.12596786
22712,0.9722491,0.0015192732,0.026231581
22713,0.93128765,0.003928675,0.06478373
22714,0.9965733,0.0004776326,0.0029490946
22715,0.94886523,0.012906337,0.038228467
22716,0.024026165,0.00030732914,0.9756665
22717,0.0677127,0.0018400897,0.9304472
22718,0.83475554,0.00038801171,0.16485639
22719,0.17464948,0.3284908,0.49685973
22720,0.086847514,0.00055793306,0.9125945
22721,0.8236275,0.13661966,0.039752904
22722,0.2585783,0.15574361,0.5856781
22723,0.03173465,0.011767868,0.95649743
22724,0.9631093,0.030727213,0.0061635226
22725,0.91167116,0.030674472,0.05765439
22726,0.6857679,0.050428573,0.26380354
22727,0.8178146,0.05252735,0.1296581
22728,0.9786652,0.00041924263,0.020915534
22729,0.6031929,0.01802077,0.37878633
22730,0.8515499,0.0038095016,0.14464058
22731,0.98783875,0.0004078001,0.011753438
22732,0.028685203,0.0015330069,0.9697818
22733,0.034177084,0.0015043671,0.9643186
22734,0.96585566,0.0035098663,0.030634424
22735,0.80330324,0.13710599,0.05959074
22736,0.8325746,0.0036921497,0.16373324
22737,0.0613773,0.00069262343,0.93793005
22738,0.893101,0.019328533,0.087570466
22739,0.9813172,0.0014662043,0.017216504
22740,0.98201764,0.00018819427,0.017794197
22741,0.80946934,0.0018706158,0.18866
22742,0.0034068013,0.00013024341,0.996463
22743,0.72604334,0.020821739,0.25313497
22744,0.9722844,0.004025614,0.023690023
22745,0.9412933,0.0017570718,0.05694967
22746,0.5373883,0.026793944,0.4358177
22747,0.35865402,0.006535023,0.634811
22748,0.9584149,0.002250244,0.039334796
22749,0.0013152849,5.2558407e-05,0.99863213
22750,0.9844098,0.0034808763,0.012109255
22751,0.05937436,0.010543011,0.9300827
22752,0.7756759,0.049450018,0.17487411
22753,0.96361184,0.0062603243,0.030127864
22754,0.82125646,0.082368284,0.09637532
22755,0.93057793,0.015442006,0.05398006
22756,0.029978542,0.00077413465,0.96924734
22757,0.037142914,0.029290186,0.93356687
22758,0.8309825,0.020317962,0.14869957
22759,0.9778121,0.0023640855,0.019823754
22760,0.9078405,0.003964957,0.08819448
22761,0.7402578,0.025333805,0.23440836
22762,0.7591044,0.026672874,0.21422276
22763,0.9610528,0.005126328,0.03382083
22764,0.69565076,0.103099756,0.20124951
22765,0.4870934,0.013346892,0.49955973
22766,0.95453477,0.021525476,0.023939762
22767,0.97866565,0.009666838,0.011667551
22768,0.9673775,0.00095132797,0.03167122
22769,0.95431,0.03635977,0.009330269
22770,0.80627006,0.002442179,0.19128773
22771,0.9916943,0.0019117767,0.006393999
22772,0.8261025,0.10388532,0.07001219
22773,0.96492696,0.0012771914,0.033795886
22774,0.0761327,0.0066606128,0.91720665
22775,0.91532356,0.06880157,0.015874863
22776,0.6525448,0.005605446,0.34184974
22777,0.97783947,0.0016098977,0.02055063
22778,0.990096,0.0004810838,0.009422947
22779,0.9569767,0.01125228,0.031770967
22780,0.46597174,0.051377784,0.48265046
22781,0.7836034,0.016401775,0.19999477
22782,0.80220854,0.01633714,0.18145432
22783,0.9692825,0.0051348465,0.025582591
22784,0.9232032,0.013742128,0.06305474
22785,0.9317948,0.004286732,0.063918434
22786,0.0094768945,0.006250294,0.98427284
22787,0.0635337,0.0061055347,0.93036073
22788,0.97221947,0.011075096,0.01670541
22789,0.015189422,0.0028063247,0.9820042
22790,0.020701852,0.08104065,0.89825755
22791,0.80225486,0.0002173183,0.19752781
22792,0.39495367,0.0075223623,0.597524
22793,0.9686392,0.008328082,0.02303274
22794,0.9688817,0.014071081,0.01704722
22795,0.020617032,0.8060614,0.17332159
22796,0.55943304,0.013724638,0.4268423
22797,0.98975396,0.0007989091,0.009447171
22798,0.97807777,0.009898448,0.012023806
22799,0.011180038,0.0015582405,0.9872617
22800,0.92635465,0.0046652765,0.0689801
22801,0.8385429,0.0053884625,0.15606865
22802,0.48751703,0.0044337627,0.5080492
22803,0.64633906,0.023010083,0.33065087
22804,0.7597967,0.0031098998,0.23709343
22805,0.6810977,0.021689927,0.29721242
22806,0.53558457,0.038266957,0.42614844
22807,0.0056491573,0.000110401474,0.9942404
22808,0.2268182,0.10669771,0.6664841
22809,0.9565701,0.012668174,0.030761736
22810,0.4835995,0.21061309,0.30578738
22811,0.98090565,0.007323926,0.011770435
22812,0.5648309,0.00787771,0.42729136
22813,0.019063268,0.001422969,0.97951376
22814,0.5389195,0.053047743,0.40803277
22815,0.07208939,0.0054437895,0.9224668
22816,0.015367054,0.003692066,0.9809409
22817,0.9500504,0.016740376,0.03320917
22818,0.60946494,0.003186702,0.38734832
22819,0.2470991,0.0015694269,0.75133145
22820,0.6931203,0.09901364,0.20786609
22821,0.3928733,0.025035016,0.5820917
22822,0.97677416,0.004891305,0.018334568
22823,0.7660006,0.0032791398,0.23072018
22824,0.7839662,0.050189957,0.16584386
22825,0.88942516,0.021386338,0.08918852
22826,0.27664,0.034529727,0.68883026
22827,0.9405412,0.0014613742,0.05799739
22828,0.19199617,0.00476996,0.80323386
22829,0.025378987,0.005576167,0.9690448
22830,0.15958579,0.0021672363,0.83824694
22831,0.036955286,0.0008591468,0.96218556
22832,0.92421705,0.0017265329,0.07405645
22833,0.06773311,0.4737606,0.45850632
22834,0.9698279,0.00638118,0.023790952
22835,0.8160558,0.0030549078,0.1808893
22836,0.7979829,0.052389644,0.14962746
22837,0.018751528,0.001325505,0.97992295
22838,0.95055825,0.021609973,0.027831798
22839,0.32286605,0.01572041,0.66141355
22840,0.9778787,0.0019465259,0.020174788
22841,0.8040709,0.052121997,0.14380713
22842,0.0090409275,0.046535734,0.9444233
22843,0.3226909,0.010023417,0.6672856
22844,0.22833364,0.01897207,0.7526943
22845,0.9632285,0.00902148,0.027749943
22846,0.82964545,0.026511736,0.14384286
22847,0.94329613,0.028268848,0.028434971
22848,0.48385662,0.029146308,0.4869971
22849,0.98027074,0.0021149234,0.017614307
22850,0.9538489,0.011682516,0.034468584
22851,0.98664445,0.0031495646,0.010206034
22852,0.029960591,0.0036980498,0.9663413
22853,0.93706924,0.04627354,0.016657291
22854,0.009230942,0.018994823,0.9717743
22855,0.5024634,0.010814773,0.48672184
22856,0.020329038,0.0027213125,0.9769496
22857,0.16660014,0.0041746157,0.8292253
22858,0.9700345,0.006735435,0.023230039
22859,0.89475393,0.0045517376,0.100694336
22860,0.92753994,0.01341886,0.059041224
22861,0.97475713,0.008970228,0.01627263
22862,0.025333008,0.0029693858,0.97169757
22863,0.98079246,0.0007060277,0.018501492
22864,0.99198055,0.0015237182,0.006495728
22865,0.9227238,0.033886038,0.043390136
22866,0.9628986,0.0043237843,0.032777607
22867,0.91146255,0.0069127143,0.081624776
22868,0.9298779,0.00027544567,0.069846705
22869,0.845712,0.0028948265,0.15139319
22870,0.91754085,0.0049492447,0.07750996
22871,0.7372997,0.0008012373,0.2618991
22872,0.85296905,0.044546723,0.102484144
22873,0.9635067,0.0033799144,0.03311339
22874,0.9669777,0.008634176,0.024388064
22875,0.7786639,0.05019747,0.17113864
22876,0.9685325,0.007851646,0.023615856
22877,0.00018470908,5.2371024e-07,0.9998148
22878,0.98538995,0.0015908848,0.013019179
22879,0.87342376,0.097433224,0.029143013
22880,0.77891994,0.007535039,0.21354505
22881,0.99093354,0.0011701795,0.007896327
22882,0.33185273,0.012751823,0.65539545
22883,0.97793114,0.015314137,0.0067547066
22884,0.8790296,0.02563035,0.09534007
22885,0.97192657,0.0045738067,0.023499547
22886,0.1394034,0.0059225787,0.854674
22887,0.982895,0.0089371605,0.008167804
22888,0.2658256,0.0060542347,0.72812015
22889,0.9576466,0.022709286,0.019644054
22890,0.92628473,0.00842346,0.06529182
22891,0.022683883,0.00058405905,0.9767321
22892,0.9769909,0.001611158,0.02139798
22893,0.36926773,0.00986708,0.6208652
22894,0.9005217,0.006462794,0.0930155
22895,0.0033221308,0.00012221155,0.9965557
22896,0.990484,0.0014806374,0.008035408
22897,0.9732997,0.0018800485,0.0248203
22898,0.9338011,0.0050311796,0.06116772
22899,0.82244813,0.0028194217,0.17473246
22900,0.9692375,0.00027523824,0.030487271
22901,0.96053636,0.004889717,0.034573916
22902,0.08194585,0.02486035,0.8931938
22903,0.99520594,0.00063445733,0.0041596172
22904,0.13839714,0.0012431283,0.8603597
22905,0.41534546,0.005513372,0.5791412
22906,0.89244527,0.04597331,0.061581448
22907,0.97279966,0.003547412,0.023652934
22908,0.99618286,0.00022805916,0.0035890124
22909,0.010799747,0.0010028468,0.9881974
22910,0.8429972,0.008305968,0.14869685
22911,0.95814705,0.0038732984,0.037979696
22912,0.9801482,0.0021006183,0.017751202
22913,0.34244025,0.015776696,0.64178306
22914,0.8192826,0.021269852,0.15944758
22915,0.9044736,0.0037573732,0.09176904
22916,0.6830861,0.07317713,0.24373682
22917,0.97779,0.0026513957,0.019558629
22918,0.6842399,0.10775633,0.20800376
22919,0.9204506,0.024190702,0.055358604
22920,0.9679414,0.014932168,0.017126461
22921,0.23940836,0.0031266208,0.75746506
22922,0.9271897,0.0017119695,0.07109836
22923,0.88161695,0.0070132073,0.11136988
22924,0.97301495,0.009188086,0.017796958
22925,0.98339397,0.00018408732,0.016421964
22926,0.12271109,0.0043883654,0.87290055
22927,0.9760761,0.0021839624,0.021739919
22928,0.3660757,0.07193725,0.56198704
22929,0.014724969,0.015919264,0.96935576
22930,0.8678842,0.005507188,0.12660855
22931,0.50465924,0.0011291202,0.4942116
22932,0.17823762,0.0036994007,0.81806296
22933,0.9718132,0.005349733,0.022837028
22934,0.7600324,0.009779077,0.23018852
22935,0.3450871,0.06730567,0.5876072
22936,0.86729795,0.0027038595,0.12999824
22937,0.9200063,0.002989406,0.077004366
22938,0.8961197,0.006935085,0.09694523
22939,0.01949299,0.012436508,0.9680705
22940,0.055482943,0.005885396,0.9386316
22941,0.56482756,0.016582971,0.41858944
22942,0.9730334,0.0014175784,0.025548944
22943,0.96889704,0.0030432388,0.028059676
22944,0.80547756,0.0023419592,0.19218047
22945,0.98463136,0.001283881,0.0140847815
22946,0.49653032,0.0025905212,0.50087917
22947,0.8982281,0.0028216613,0.098950215
22948,0.88456345,0.03032156,0.08511502
22949,0.99417686,0.00103862,0.0047845207
22950,0.9500078,0.0014130614,0.048579134
22951,0.39913362,0.0610828,0.53978354
22952,0.08102586,0.016827775,0.90214634
22953,0.9760583,0.0014143479,0.022527318
22954,0.9857449,0.00015370743,0.014101431
22955,0.042619854,0.0011475824,0.9562326
22956,0.8318156,0.008757031,0.15942737
22957,0.970641,0.013040156,0.016318806
22958,0.8828772,0.02933254,0.08779033
22959,0.030787729,0.01800192,0.9512103
22960,0.84077513,0.0015481758,0.15767668
22961,0.92102045,0.0051847086,0.07379483
22962,0.12977184,0.012557363,0.8576708
22963,0.007134206,0.00031322116,0.99255264
22964,0.015477655,0.0012307266,0.98329157
22965,0.9561924,0.0012083651,0.042599246
22966,0.93718636,0.009093177,0.05372045
22967,0.9539169,0.006097259,0.039985813
22968,0.9396871,0.013471208,0.0468417
22969,0.32290396,0.022874577,0.6542215
22970,0.6290884,0.013588672,0.35732293
22971,0.8369543,0.013979982,0.14906567
22972,0.1319898,0.022632327,0.8453779
22973,0.5007944,0.016497318,0.4827083
22974,0.8807621,0.067836225,0.051401656
22975,0.9911816,0.0005056677,0.00831267
22976,0.9362484,0.0512626,0.012488997
22977,0.74120766,0.055991296,0.20280103
22978,0.85614,0.015936645,0.12792334
22979,0.9226659,0.010595459,0.06673865
22980,0.986624,0.0062969294,0.0070790723
22981,0.67125326,0.0045453846,0.3242013
22982,0.027438594,0.00473167,0.9678297
22983,0.75004023,0.012369339,0.23759048
22984,0.95334995,0.015718097,0.03093192
22985,0.9861028,0.00030087586,0.013596316
22986,0.99394727,0.0005487054,0.0055039506
22987,0.94510335,0.029827641,0.025069019
22988,0.6215421,0.016939823,0.36151809
22989,0.9479309,0.009666041,0.042403147
22990,0.9736135,0.013576273,0.012810227
22991,0.9548894,0.008509574,0.03660096
22992,0.9908942,0.006523839,0.0025819219
22993,0.22908814,0.004792038,0.7661198
22994,0.48334014,0.500966,0.015693843
22995,0.51245874,0.020194182,0.46734706
22996,0.8400042,0.09623808,0.06375769
22997,0.8343395,0.03011293,0.13554761
22998,0.008981986,0.00022823362,0.9907898
22999,0.9908943,0.0020242175,0.0070814597
23000,0.96114594,0.004887369,0.03396666
23001,0.1886668,0.073449746,0.73788345
23002,0.083257176,0.00067555293,0.9160673
23003,0.6779048,0.015823387,0.30627185
23004,0.90362126,0.0042741396,0.09210458
23005,0.5356542,0.015398015,0.44894785
23006,0.9296679,0.009740039,0.060592134
23007,0.009886814,0.00017213203,0.98994106
23008,0.9489032,0.031106425,0.019990345
23009,0.88552713,0.003229378,0.11124354
23010,0.95822203,0.013049851,0.02872816
23011,0.994228,0.00063478906,0.0051372014
23012,0.08683786,0.024555864,0.8886063
23013,0.7278333,0.036092725,0.23607402
23014,0.9661894,0.002909072,0.03090149
23015,0.91068536,0.043718386,0.045596253
23016,0.97644955,0.0046287095,0.018921738
23017,0.8081943,0.006177746,0.18562803
23018,0.98373264,9.870818e-05,0.016168639
23019,0.9883079,0.0019196842,0.009772405
23020,0.9512207,0.0032981343,0.04548116
23021,0.98825884,0.0012104358,0.01053067
23022,0.9682444,0.006450279,0.025305385
23023,0.99550265,0.0008422735,0.003655081
23024,0.9882494,0.00061678264,0.011133822
23025,0.95569193,0.028883696,0.015424379
23026,0.98169774,0.007044646,0.011257602
23027,0.9841861,0.012090396,0.0037234668
23028,0.9574147,0.00159688,0.04098839
23029,0.34318092,0.079031,0.5777881
23030,0.5722643,0.0070880987,0.4206476
23031,0.8917458,0.0075627435,0.100691475
23032,0.26335087,0.017052306,0.71959686
23033,0.8440213,0.0008622105,0.15511647
23034,0.9633854,0.0028229875,0.033791613
23035,0.7788008,0.015498671,0.20570053
23036,0.81729764,0.013263038,0.16943935
23037,0.06886068,0.8129984,0.118140906
23038,0.94750077,0.0025114783,0.049987778
23039,0.92311805,0.012859282,0.0640227
23040,0.09209023,0.011654541,0.8962552
23041,0.9228937,0.018188579,0.058917705
23042,0.62545884,0.040114027,0.33442718
23043,0.7227377,0.009613417,0.26764888
23044,0.96118087,0.030500883,0.008318231
23045,0.13959044,0.017644513,0.8427651
23046,0.97551847,0.001236681,0.023244815
23047,0.024549842,0.05291508,0.9225351
23048,0.6410158,0.0036033713,0.35538083
23049,0.8829164,0.0037334652,0.11335014
23050,0.9938314,0.00034765172,0.005820938
23051,0.8914131,0.0063271294,0.10225978
23052,0.8940676,0.009098974,0.09683339
23053,0.9529632,0.0036450995,0.043391734
23054,0.07971947,0.000590778,0.9196898
23055,0.9043596,0.020226091,0.075414285
23056,0.87672174,0.0030606226,0.1202176
23057,0.97377884,0.00018768788,0.02603346
23058,0.4904708,0.0070651197,0.5024641
23059,0.8956511,0.007829549,0.09651934
23060,0.9358886,0.0059197294,0.058191635
23061,0.863796,0.0043568052,0.13184716
23062,0.96874344,0.0015226983,0.029733874
23063,0.3534987,0.026576832,0.6199245
23064,0.9842971,0.00047365966,0.015229281
23065,0.013973555,0.01293884,0.9730876
23066,0.97360176,0.0050968197,0.021301478
23067,0.029176278,0.013058492,0.9577652
23068,0.94798774,0.008428502,0.043583766
23069,0.7156561,0.0075988797,0.276745
23070,0.6979559,0.026501058,0.27554303
23071,0.95102495,0.0007243345,0.04825066
23072,0.5130582,0.019510318,0.4674315
23073,0.9599195,0.029641148,0.010439297
23074,0.9724263,0.023750195,0.0038235707
23075,0.98234504,0.0016334892,0.016021438
23076,0.6604463,0.011373342,0.32818037
23077,0.42291293,0.014623922,0.5624631
23078,0.9956246,0.0009837995,0.0033916293
23079,0.95889693,0.0035833614,0.037519682
23080,0.91723454,0.050087806,0.032677613
23081,0.89825785,0.007692594,0.09404954
23082,0.9784015,0.0014086864,0.020189762
23083,0.9792199,0.0018856523,0.018894443
23084,0.9698705,0.0016738157,0.028455626
23085,0.52335006,0.0019295497,0.47472036
23086,0.11436488,0.012279068,0.873356
23087,0.009609534,0.00016757015,0.99022293
23088,0.9837536,0.001998754,0.014247601
23089,0.9835934,0.010715864,0.0056907265
23090,0.019644773,0.0068839095,0.97347134
23091,0.8737285,0.022041956,0.104229555
23092,0.0132555785,0.0018715579,0.9848728
23093,0.87774456,0.0044887657,0.11776666
23094,0.8040531,0.001974254,0.19397269
23095,0.98208976,0.001235483,0.016674822
23096,0.9581259,0.0007512921,0.04112279
23097,0.72951967,0.0021896642,0.26829064
23098,0.49562114,0.04525325,0.45912564
23099,0.71749514,0.0008554959,0.28164938
23100,0.9488809,0.0046577156,0.04646137
23101,0.954758,0.020148933,0.025093004
23102,0.9248529,0.04773618,0.0274109
23103,0.39599472,0.0018456166,0.6021597
23104,0.9911221,0.0009608433,0.007916978
23105,0.014803379,0.0007102437,0.9844864
23106,0.9096565,0.01934616,0.07099727
23107,0.99416214,0.0013821765,0.004455727
23108,0.9956552,0.0033199473,0.001024868
23109,0.9607195,0.0039161257,0.035364352
23110,0.9601285,0.00616077,0.033710767
23111,0.984543,0.0008537122,0.014603282
23112,0.015022295,0.006100024,0.9788777
23113,0.6189165,0.02222814,0.3588553
23114,0.8487071,0.00891665,0.14237624
23115,0.93777484,0.0070931804,0.055131987
23116,0.20929272,0.068380244,0.722327
23117,0.9124844,0.020967685,0.06654791
23118,0.47290376,0.0043280106,0.52276826
23119,0.9769101,0.017841427,0.0052484525
23120,0.9834177,0.0046418286,0.01194046
23121,0.97915125,0.0015817143,0.019267103
23122,0.010281033,0.018856144,0.9708628
23123,0.9215302,0.015284869,0.063184954
23124,0.06809605,0.015445653,0.9164583
23125,0.14851858,0.0009474169,0.850534
23126,0.9830698,0.00064745813,0.016282817
23127,0.8503291,0.005072511,0.14459836
23128,0.04456112,0.008822455,0.9466164
23129,0.5940381,0.022658722,0.38330317
23130,0.75667924,0.008056352,0.23526444
23131,0.40832627,0.019434005,0.5722397
23132,0.04290113,0.004458815,0.95264006
23133,0.0033661386,0.00425713,0.9923767
23134,0.023467358,0.09419689,0.8823358
23135,0.50088364,0.0065971995,0.49251917
23136,0.7760153,0.021712188,0.20227253
23137,0.97298807,0.016588582,0.010423387
23138,0.84233266,0.014625162,0.14304219
23139,0.92417806,0.033744037,0.0420779
23140,0.72870654,0.003053229,0.26824024
23141,0.7595244,0.006298687,0.23417695
23142,0.76476663,0.17071542,0.06451795
23143,0.6498635,0.011926924,0.3382096
23144,0.91900927,0.00458974,0.07640102
23145,0.9668628,0.0033474306,0.029789764
23146,0.36971292,0.009046572,0.62124056
23147,0.98174745,0.003328211,0.014924303
23148,0.96625805,0.0011576042,0.032584287
23149,0.31695542,0.011817966,0.6712266
23150,0.92166865,0.004372641,0.07395865
23151,0.0107055195,0.00014988388,0.9891446
23152,0.68423164,0.07417915,0.24158925
23153,0.07190694,0.117523395,0.81056964
23154,0.94552094,0.026384672,0.02809443
23155,0.9603501,0.0032302407,0.036419712
23156,0.07525872,0.03916213,0.88557917
23157,0.9397102,0.0035570886,0.05673269
23158,0.47673947,0.029025156,0.49423534
23159,0.017994,0.000569507,0.98143655
23160,0.68646497,0.051374957,0.2621601
23161,0.9804473,0.012871909,0.0066807596
23162,0.9565711,0.029810606,0.013618312
23163,0.97821665,0.0057851113,0.015998183
23164,0.9635353,0.0025981471,0.033866473
23165,0.82287836,0.0045009414,0.17262071
23166,0.98281497,0.0053488943,0.011836167
23167,0.14070293,0.009444134,0.849853
23168,0.57378864,0.041913457,0.3842979
23169,0.98228306,0.00062767346,0.017089311
23170,0.7059447,0.03374846,0.2603068
23171,0.79496235,0.033383083,0.17165463
23172,0.7614375,0.0018964614,0.23666607
23173,0.7416364,0.007207406,0.2511562
23174,0.98641807,0.00044038313,0.013141552
23175,0.9431471,0.0027419936,0.054110937
23176,0.09955361,0.010338219,0.89010817
23177,0.60946196,0.008257072,0.38228095
23178,0.6488875,0.009617512,0.341495
23179,0.96039283,0.002729992,0.0368772
23180,0.9653126,0.005062086,0.029625313
23181,0.9773793,0.0075925663,0.0150280865
23182,0.9162359,0.0035590397,0.080205016
23183,0.51829815,0.011769611,0.46993223
23184,0.41988727,0.00087003974,0.5792427
23185,0.0037399984,3.6404683e-05,0.99622357
23186,0.98695356,0.0011787894,0.011867643
23187,0.98260915,0.01020607,0.007184727
23188,0.0027302958,0.0005090418,0.99676067
23189,0.85605264,0.0154833505,0.128464
23190,0.73940533,0.01440351,0.24619116
23191,0.34081298,0.08072361,0.57846344
23192,0.084584296,0.010564422,0.9048513
23193,0.4712637,0.21428314,0.31445315
23194,0.92218727,0.005034676,0.07277805
23195,0.31070417,0.06463499,0.62466085
23196,0.9079974,0.05851011,0.03349248
23197,0.9626038,0.0012931125,0.036103133
23198,0.8705824,0.003344192,0.12607345
23199,0.0024065154,0.00089642353,0.99669707
23200,0.99068844,0.0004557566,0.008855804
23201,0.96084005,0.0040796846,0.035080265
23202,0.13091569,0.0047577126,0.86432666
23203,0.91121835,0.0014619702,0.08731961
23204,0.9453932,0.0035642355,0.051042613
23205,0.04549478,0.010422764,0.9440825
23206,0.014620421,0.005011572,0.980368
23207,0.52106375,0.1794529,0.2994834
23208,0.98867524,0.0048446683,0.006480113
23209,0.9521113,0.0045612054,0.043327443
23210,0.83369696,0.05086535,0.11543766
23211,0.96729773,0.012241819,0.020460512
23212,0.9650832,0.0060396786,0.02887713
23213,0.68654555,0.044926688,0.2685278
23214,0.6149335,0.29264516,0.09242133
23215,0.8384497,0.0037804882,0.15776984
23216,0.9428715,0.02759449,0.029534018
23217,0.019721793,0.0022138124,0.9780644
23218,0.8976952,0.027102696,0.07520205
23219,0.84247535,0.0070023993,0.15052226
23220,0.7487302,0.021445544,0.22982429
23221,0.12919095,0.004815358,0.8659937
23222,0.8557449,0.05549631,0.08875881
23223,0.6014164,0.012370545,0.38621303
23224,0.96486014,0.0035491816,0.031590637
23225,0.96269923,0.0146349175,0.022665773
23226,0.0036038966,0.0030713812,0.9933247
23227,0.8184853,0.0076449118,0.17386971
23228,0.09395653,0.012589651,0.8934538
23229,0.91715544,0.0069404314,0.07590417
23230,0.11241032,0.45820108,0.42938855
23231,0.94789004,0.003916305,0.048193634
23232,0.989293,6.799083e-05,0.0106389895
23233,0.9636128,0.004059053,0.032328185
23234,0.8645623,0.007557072,0.12788066
23235,0.95185393,0.006011196,0.042134874
23236,0.94708914,0.008252237,0.04465861
23237,0.22483377,0.0035738258,0.7715924
23238,0.5990003,0.022793753,0.378206
23239,0.9846091,0.004485077,0.010905813
23240,0.96334106,0.00744217,0.02921684
23241,0.9562072,0.00097408233,0.042818733
23242,0.91995543,0.014072256,0.06597236
23243,0.8330167,0.0065974826,0.16038583
23244,0.43373796,0.00530401,0.560958
23245,0.6653747,0.005793124,0.3288322
23246,0.32441217,0.022464657,0.65312314
23247,0.96376514,0.00494819,0.031286635
23248,0.4036183,0.015777668,0.5806041
23249,0.95102024,0.0042584203,0.044721372
23250,0.99293935,0.00059212965,0.0064684884
23251,0.96992505,0.008269477,0.021805488
23252,0.14555025,0.29309222,0.5613575
23253,0.5026443,0.007067283,0.49028838
23254,0.66939574,0.12905067,0.2015536
23255,0.98106074,0.012405655,0.0065335906
23256,0.937135,0.0027561886,0.060108807
23257,0.8092978,0.016744422,0.17395774
23258,0.75049025,0.01860912,0.23090057
23259,0.88647985,0.006297874,0.10722234
23260,0.83502495,0.008883277,0.15609176
23261,0.03427491,0.013345918,0.95237917
23262,0.95904946,0.033095106,0.007855431
23263,0.97992206,0.005183725,0.014894273
23264,0.9468333,0.0047910972,0.0483756
23265,0.978268,0.011149378,0.010582663
23266,0.91342473,0.026778534,0.059796695
23267,0.8835308,0.0028725476,0.113596626
23268,0.59137464,0.035476133,0.37314925
23269,0.9396856,0.043264665,0.017049797
23270,0.90289015,0.0036987208,0.093411125
23271,0.93313706,0.005069083,0.061793912
23272,0.5371083,0.07254375,0.39034793
23273,0.9074797,0.029581841,0.062938444
23274,0.896543,0.009640873,0.09381608
23275,0.6319213,0.00707219,0.36100653
23276,0.17631888,0.022647118,0.801034
23277,0.9827565,0.003423064,0.0138204815
23278,0.032730404,0.0021183733,0.96515125
23279,0.37133434,0.011354835,0.6173108
23280,0.70580375,0.020052565,0.27414367
23281,0.7999823,0.009578269,0.19043939
23282,0.828525,0.010742227,0.16073276
23283,0.90437716,0.00028138031,0.09534147
23284,0.58304024,0.04078376,0.37617597
23285,0.9907176,0.001179116,0.008103339
23286,0.72412044,0.018928364,0.2569512
23287,0.9249821,0.0045822696,0.07043561
23288,0.0389889,0.0009606631,0.96005046
23289,0.96703815,0.008367365,0.024594495
23290,0.92781264,0.0664526,0.0057347883
23291,0.008291626,8.932272e-05,0.991619
23292,0.7241489,0.007977886,0.2678732
23293,0.96421057,0.005698119,0.030091299
23294,0.99818265,0.00048134333,0.0013359739
23295,0.9894322,0.001311204,0.009256573
23296,0.7878509,0.008829063,0.20332003
23297,0.40974668,0.1154646,0.47478867
23298,0.7415599,0.025107032,0.23333308
23299,0.97198707,0.008527072,0.019485915
23300,0.20729001,0.10096714,0.69174284
23301,0.023550792,0.002824412,0.97362477
23302,0.09559051,0.008795585,0.8956139
23303,0.74119323,0.010008676,0.24879806
23304,0.6805779,0.011454753,0.30796742
23305,0.8848577,0.0017756255,0.11336663
23306,0.97570986,0.0014606038,0.02282951
23307,0.12236978,0.005237757,0.8723924
23308,0.9954164,0.0014777085,0.0031059035
23309,0.97113246,0.011921643,0.016945962
23310,0.0070607276,0.025251292,0.9676879
