id,Status_C,Status_CL,Status_D
23527,0.9808536178157847,0.007794705318811917,0.011351676865403922
23528,0.5908128958619627,0.11819778257497458,0.2909893215630626
23529,0.9726518553502013,0.008084882928363114,0.019263261721436494
23530,0.9768948270149301,0.00912227800680214,0.013982894978267548
23531,0.9592472383387444,0.002940385102595989,0.03781237655866028
23532,0.8665709862224442,0.02884089736544622,0.10458811641210941
23533,0.6309169339439042,0.13933836796882765,0.22974469808726833
23534,0.9504102297974593,0.008076514072967805,0.04151325612957256
23535,0.8787341979649684,0.02239409565761558,0.09887170637741698
23536,0.7984180030606585,0.022642348573231694,0.1789396483661103
23537,0.9011063138228856,0.014872556251350637,0.08402112992576395
23538,0.8341394034278787,0.009193758895742381,0.15666683767637984
23539,0.555405173956842,0.024446329642734545,0.4201484964004233
23540,0.06853166125328308,0.00020506365829284787,0.9312632750884247
23541,0.8735602361507182,0.003462965735013192,0.12297679811426884
23542,0.4646855491624683,0.004845961149464218,0.5304684896880676
23543,0.18283783122308558,0.002114729105468498,0.8150474396714468
23544,0.8609278645603513,0.03272743904077619,0.10634469639887273
23545,0.09971289171977644,0.0016289425393383333,0.8986581657408853
23546,0.6261460683986855,0.02428663973308635,0.3495672918682279
23547,0.9652308158927426,0.005602139470469187,0.029167044636788517
23548,0.29320142154033796,0.5305728442918463,0.17622573416781576
23549,0.37279195057832937,0.14950769060101704,0.47770035882065365
23550,0.9713771519054881,0.009061752189549624,0.019561095904962633
23551,0.9208067488066753,0.023503297740166663,0.055689953453157554
23552,0.11352939546114113,0.015424854633174761,0.8710457499056844
23553,0.9695848687755322,0.015115204297338798,0.015299926927129347
23554,0.9383807065585298,0.00796238112705778,0.05365691231441314
23555,0.981102854295802,0.006166918411790207,0.012730227292408003
23556,0.9624791239215692,0.003743524092338831,0.03377735198609166
23557,0.015857568800716162,0.005,0.9791424311992838
23558,0.7425605801224033,0.011210645243523457,0.2462287746340732
23559,0.8272079137908683,0.007439649818332746,0.16535243639079955
23560,0.7298830774568973,0.001418475446838583,0.26869844709626417
23561,0.9623392992153816,0.00607586263753303,0.03158483814708602
23562,0.1467404646719976,0.050340637809072435,0.8029188975189296
23563,0.857420147791125,0.027646618322928907,0.11493323388594594
23564,0.8520953311043056,0.01398238543569209,0.13392228346000232
23565,0.4063614731736293,0.08303250385757532,0.5106060229687952
23566,0.04613884749618682,0.00033665693730611094,0.953524495566507
23567,0.9633457597128715,0.005093794549814226,0.03156044573731507
23568,0.9294093254101551,0.03377054467532635,0.03682012991451857
23569,0.9587315676802556,0.0048787539990019285,0.036389678320741914
23570,0.8735004408575964,0.006194422936961581,0.12030513620544253
23571,0.17682748442438803,0.13227224079576627,0.6909002747798458
23572,0.9152212177036018,0.007921309448213022,0.07685747284818485
23573,0.413921547548404,0.0754223558721069,0.5106560965794888
23574,0.8452574397186404,0.01946998691255171,0.13527257336880805
23575,0.6681868332363481,0.06382253425988918,0.26799063250376226
23576,0.23271656216180409,0.039648003140650194,0.7276354346975457
23577,0.9567374805249828,0.006490653576271578,0.036771865898745586
23578,0.42684909650110264,0.004931052259901701,0.5682198512389954
23579,0.4858119107131589,0.006792245871999927,0.5073958434148412
23580,0.3318362201649544,0.03439200329017097,0.6337717765448746
23581,0.8123202191720406,0.012520772032804979,0.17515900879515453
23582,0.24582219398795413,0.017600153047805017,0.7365776529642413
23583,0.04065213693484819,0.012469788067255776,0.946878074997896
23584,0.13978746202740497,0.03595507955310455,0.8242574584194905
23585,0.6624269545742174,0.0030017190635689608,0.3345713263622137
23586,0.9470812253493766,0.0095378752944956,0.04338089935612733
23587,0.9590431844092302,0.005558202975525685,0.035398612615244116
23588,0.9740635091284627,0.009169389331752965,0.016767101539785074
23589,0.9796795555255824,0.003909280522537564,0.016411163951880393
23590,0.9702313892688452,0.00291781905320765,0.026850791677946906
23591,0.6412761848342828,0.028640357606546263,0.33008345755917046
23592,0.9734422396702835,0.002822637292326687,0.023735123037389748
23593,0.5094733775956246,0.008705417763098881,0.4818212046412764
23594,0.7122360931212486,0.041553839746163196,0.24621006713258797
23595,0.15091844842657565,0.002613234076058941,0.8464683174973657
23596,0.2746543410559434,0.03853734147004858,0.686808317474008
23597,0.3517348028604945,0.01737282438169582,0.6308923727578096
23598,0.9455196436533676,0.008028834936831139,0.0464515214098011
23599,0.543003373530547,0.018247413759362983,0.43874921271009015
23600,0.9186273864310334,0.005322362357815417,0.07605025121115093
23601,0.8190943426260046,0.027894504117364997,0.15301115325663053
23602,0.8342417596254703,0.010507078140715099,0.1552511622338143
23603,0.9012045672570796,0.02867448779182175,0.07012094495109984
23604,0.6654256434107894,0.09305097741996729,0.24152337916924338
23605,0.6571599305174125,0.012765888244376924,0.3300741812382115
23606,0.12263795595639747,0.013821150558139343,0.863540893485463
23607,0.9603497616970249,0.005455962188437619,0.034194276114537916
23608,0.8936658737432841,0.0038756203833883607,0.10245850587332797
23609,0.04942522582122484,0.025953584339700495,0.9246211898390747
23610,0.9645772706573329,0.012429106309958632,0.022993623032708525
23611,0.5987381314567827,0.0956938603047858,0.3055680082384316
23612,0.22489551844768915,0.07512714706309254,0.6999773344892185
23613,0.9787116142949777,0.003180346883660934,0.01810803882136239
23614,0.48906325277028934,0.025146068946849124,0.48579067828286165
23615,0.9716355321797562,0.0017344685891740894,0.02662999923107072
23616,0.010723653245566364,1.681397763771161e-05,0.9892595327767958
23617,0.80566581311547,0.013217002135924994,0.18111718474860455
23618,0.9666352150871496,0.008563906609291879,0.02480087830355866
23619,0.9752671451312203,0.0015128519128355976,0.0232200029559441
23620,0.2179824960845501,0.048736903825444135,0.7332806000900058
23621,0.9436924733415115,0.007671972214681872,0.04863555444380651
23622,0.1452086602141156,0.035666869009221024,0.8191244707766632
23623,0.06294023410335892,0.03641718038524455,0.9006425855113965
23624,0.9288718472767634,0.006704869627915948,0.0644232830953201
23625,0.9510292628111748,0.0069241482196201005,0.04204658896920497
23626,0.946196923900557,0.004941999433817597,0.04886107666562612
23627,0.9465232180468829,0.009799530658467377,0.043677251294649604
23628,0.8449510320014556,0.03154148333585838,0.12350748466268557
23629,0.9800685047253791,0.0020108282487361433,0.017920667025885437
23630,0.08111320426955869,0.0743295250210148,0.8445572707094264
23631,0.6116622759577632,0.03449049768880537,0.3538472263534315
23632,0.2118572982723927,0.024358980798474407,0.7637837209291327
23633,0.8133463253007275,0.01312925111388931,0.1735244235853837
23634,0.9717826082160239,0.009218766892916933,0.018998624891059333
23635,0.8231681519470475,0.02385190605132595,0.15297994200162612
23636,0.17684669083725887,0.14415540522079223,0.6789979039419488
23637,0.9268554628006755,0.02176889386288828,0.051375643336436676
23638,0.405116877443124,0.085767998830714,0.5091151237261617
23639,0.9760226552506187,0.0026198139136703615,0.02135753083571089
23640,0.48591785535884163,0.03812892611806508,0.4759532185230935
23641,0.6296632067813879,0.10691800685162779,0.26341878636698424
23642,0.5935254573331187,0.015964101307287492,0.39051044135959384
23643,0.6237609879922434,0.009770225469985041,0.3664687865377721
23644,0.9614608043596988,0.004556425126422429,0.033982770513878734
23645,0.9590902707205512,0.012217974641502611,0.028691754637946373
23646,0.8568424552909775,0.03903434313967067,0.10412320156935193
23647,0.8316264074789786,0.008705645167931701,0.15966794735309084
23648,0.48241693477186715,0.025484523765983466,0.4920985414621495
23649,0.05906009239693375,0.006467672172571106,0.9344722354304955
23650,0.4459809527247496,0.06752445480664046,0.4864945924686098
23651,0.5260588022014161,0.028661142032074878,0.4452800557665089
23652,0.8362291670365188,0.0118167394647616,0.15195409349872005
23653,0.9208199815453637,0.010024589266647479,0.0691554291879895
23654,0.04720734349320185,0.018702452452452452,0.9340902040543456
23655,0.24526162634117857,0.09993428657869652,0.6548040870801249
23656,0.5882364238624663,0.02646663379076628,0.38529694234676753
23657,0.8209481692214726,0.01567893738760258,0.163372893390925
23658,0.9678276053978925,0.011404032547214211,0.02076836205489318
23659,0.9733598694472566,0.003387655973641172,0.023252474579101796
23660,0.7066060144442808,0.09275924199660718,0.2006347435591119
23661,0.6793899726419372,0.01242691356744704,0.3081831137906155
23662,0.9567306857203636,0.011492400116049769,0.03177691416358718
23663,0.5721592630655946,0.14040073366077596,0.2874400032736298
23664,0.9813295691676143,0.001972724601011925,0.016697706231373847
23665,0.845164113285298,0.01760269001081224,0.13723319670389025
23666,0.9418900453963129,0.013292958637787618,0.04481699596589943
23667,0.8979726676961675,0.013749343948603627,0.0882779883552286
23668,0.39472805409458644,0.03498067623618785,0.5702912696692256
23669,0.9774079797293111,0.006966540049976594,0.01562548022071266
23670,0.9203050255239165,0.004320527879218734,0.07537444659686529
23671,0.5458119952078317,0.014867943672228883,0.4393200611199394
23672,0.14570535579056376,0.02526333361448493,0.8290313105949514
23673,0.9277629547259371,0.009841199866790136,0.06239584540727288
23674,0.13926002470387788,0.02965094016078337,0.8310890351353388
23675,0.45230651633649416,0.05429844110437943,0.4933950425591267
23676,0.9294890278243643,0.019113125101694012,0.05139784707394142
23677,0.7750047697395418,0.01094696589377564,0.21404826436668287
23678,0.7301930751058318,0.024465659628032543,0.24534126526613548
23679,0.9632491617830226,0.013843649841410757,0.022907188375566562
23680,0.896551190155785,0.0471947793141461,0.05625403053006992
23681,0.9445086274316797,0.005479744440901147,0.05001162812741978
23682,0.8905313694891307,0.04340718206021947,0.06606144845064937
23683,0.11610342238970292,0.00365807652785477,0.8802385010824422
23684,0.027911058938386274,0.01014915458937198,0.9619397864722419
23685,0.8547465751238486,0.023265115207694496,0.12198830966845754
23686,0.2730204976188968,0.05307617895010141,0.6739033234310015
23687,0.44362274006238883,0.039024330380494444,0.5173529295571171
23688,0.9238313392350291,0.012592540678953918,0.06357612008601715
23689,0.9378398239767095,0.007989655697745247,0.054170520325544945
23690,0.9249358903000168,0.004858654856593433,0.07020545484339068
23691,0.6969379217417414,0.1391148928870095,0.1639471853712497
23692,0.7539672891218921,0.023518017544838055,0.22251469333326948
23693,0.48563318072504263,0.011801383654934428,0.5025654356200229
23694,0.9446059113458056,0.010860745157077733,0.04453334349711626
23695,0.5876088266934892,0.04010107397768243,0.3722900993288283
23696,0.17186411874760288,0.03503045966171998,0.7931054215906773
23697,0.046792311565271,0.0034055230652714676,0.9498021653694574
23698,0.2893023336041934,0.07211011956474425,0.6385875468310621
23699,0.7908204064486252,0.0050162607613349515,0.2041633327900402
23700,0.31361711016475025,0.046160274912181894,0.6402226149230682
23701,0.4141443970060889,0.13452168416186513,0.4513339188320461
23702,0.12966259688420484,0.03991760083064431,0.8304198022851509
23703,0.8326788073483301,0.0353035726653914,0.13201761998627834
23704,0.9166646674798251,0.01857428348609846,0.06476104903407624
23705,0.17605984494123175,0.0003093019005847953,0.8236308531581835
23706,0.828190442735927,0.010120197538031015,0.16168935972604287
23707,0.08962700976663728,0.022394754477658377,0.8879782357557043
23708,0.598359990654342,0.01632200672290445,0.38531800262275373
23709,0.8743346483570411,0.006120870171612387,0.11954448147134648
23710,0.9526171553369426,0.007304140699853736,0.040078703963203594
23711,0.9393803801478,0.009316170838994973,0.05130344901320518
23712,0.8837735491542689,0.006887364034733806,0.10933908681099816
23713,0.9466315938463251,0.01064627354813414,0.04272213260553998
23714,0.792596369903377,0.01141478367932487,0.19598884641729822
23715,0.30456736210915947,0.012184931590709613,0.6832477063001309
23716,0.9338116115448679,0.015724972018113532,0.05046341643701808
23717,0.8826286362353994,0.022191721223393475,0.09517964254120738
23718,0.9727329393867568,0.0026466312051781796,0.024620429408064144
23719,0.8526087855110263,0.006104336859880554,0.14128687762909312
23720,0.8713028751945037,0.025057944949393004,0.1036391798561042
23721,0.6508506128061707,0.028226519844468143,0.32092286734936104
23722,0.9598255198736526,0.0032550750201972866,0.03691940510615078
23723,0.6568696846084994,0.02829544412380255,0.3148348712676983
23724,0.8951636210313184,0.0056370701005704705,0.09919930886811179
23725,0.2420355739501145,0.0967467708257121,0.6612176552241736
23726,0.9270030421531603,0.0074254595054057135,0.06557149834143385
23727,0.8637902558913243,0.060843476101188676,0.07536626800748682
23728,0.9339632795647514,0.008965216989314784,0.05707150344593407
23729,0.814687437693655,0.059224046382933354,0.12608851592341203
23730,0.9277916713490206,0.007042379290751789,0.06516594936022717
23731,0.39841486711500224,0.2779364965456497,0.3236486363393481
23732,0.9640249175463715,0.01546640361848897,0.02050867883513899
23733,0.9492410057377312,0.01697787137985393,0.03378112288241501
23734,0.1645221897438628,0.004006198114846631,0.8314716121412905
23735,0.4815322774541564,0.035891415299492205,0.48257630724635153
23736,0.9572303508338855,0.010341802378239888,0.03242784678787473
23737,0.04297111621468448,0.007354956912153194,0.9496739268731624
23738,0.9627920007223028,0.007597450959571093,0.029610548318127535
23739,0.9360946317227712,0.02091400265729413,0.0429913656199348
23740,0.9396435113088988,0.00876263754318596,0.051593851147915176
23741,0.937151126016447,0.007214035331366201,0.055634838652186006
23742,0.8993762126411333,0.01754349053403466,0.08308029682483223
23743,0.8964206211600306,0.003216716053452131,0.10036266278651677
23744,0.003663682248963166,0.0034139670360897986,0.992922350714947
23745,0.9288506989055406,0.026287134295550754,0.04486216679890869
23746,0.2965352070264097,0.02678513686436573,0.6766796561092243
23747,0.9520285868068074,0.007081834652706239,0.04088957854048636
23748,0.9353283657483996,0.013063049512104442,0.051608584739496234
23749,0.9486547742540108,0.007692698490572678,0.04365252725541664
23750,0.9173309036203906,0.0060151898779206405,0.07665390650168881
23751,0.7634100787932959,0.054786751939492895,0.18180316926721107
23752,0.44219251737064447,0.07078021167544972,0.4870272709539058
23753,0.6547517116822594,0.037077628547692566,0.30817065977004804
23754,0.3463120345059371,0.00896631745299975,0.6447216480410629
23755,0.9498570821946917,0.009658273528762206,0.04048464427654588
23756,0.2529295600740863,0.07998106378253532,0.6670893761433783
23757,0.23633800896525473,0.08767944045250266,0.6759825505822427
23758,0.9593600951216907,0.004835090580449582,0.03580481429785927
23759,0.34378940749001957,0.023224404074758113,0.6329861884352224
23760,0.3608839470555576,0.11746690802632807,0.5216491449181141
23761,0.2741677164643467,0.1051302681595657,0.6207020153760877
23762,0.8762177841256916,0.038146696843417004,0.08563551903089134
23763,0.39426516443230364,0.22015184927765172,0.3855829862900447
23764,0.8363124988462889,0.01306969815267487,0.1506178030010361
23765,0.9551874074042814,0.0012583717234720389,0.04355422087224777
23766,0.1602084796584481,0.004413132634160554,0.8353783877073909
23767,0.9202186995908072,0.015609652794654432,0.06417164761453872
23768,0.2688482977587765,0.025808486176133235,0.7053432160650904
23769,0.9711055092976608,0.003765842014094371,0.02512864868824547
23770,0.8327948380987295,0.012503215998671997,0.1547019459025987
23771,0.9833176248244975,0.0026183936682221977,0.014063981507281813
23772,0.9173887922961406,0.0017538685673340068,0.08085733913652549
23773,0.6896770008058167,0.135126077904431,0.1751969212897523
23774,0.09009840112329015,0.08202008032128515,0.8278815185554247
23775,0.25982953008759874,0.05328584105386095,0.6868846288585402
23776,0.585211680630632,0.008972721269366579,0.40581559810000134
23777,0.6315199670450111,0.011452331773317222,0.35702770118167154
23778,0.9608638194695647,0.012066519681176629,0.027069660849259092
23779,0.6238319215072657,0.1096730351975342,0.26649504329520074
23780,0.9637168239396853,0.007993877891920437,0.028289298168393973
23781,0.2432039915166735,0.04253489729351921,0.7142611111898071
23782,0.2473883640729006,0.16866088539857782,0.5839507505285216
23783,0.8723763533215564,0.020092666009358297,0.10753098066908554
23784,0.7508839661966956,0.039132345423866774,0.2099836883794373
23785,0.6502480035115152,0.02087474166258315,0.3288772548259016
23786,0.6009229411438558,0.011590294680942588,0.38748676417520256
23787,0.9346322493156297,0.006689433503330471,0.05867831718103967
23788,0.9627234472161177,0.002927422089707925,0.034349130694175466
23789,0.8404969970510381,0.05488644978446621,0.10461655316449603
23790,0.9160382040457488,0.012953368383352424,0.07100842757089869
23791,0.8034935748373726,0.01587101878830798,0.18063540637432018
23792,0.9690157807937101,0.008041784094493649,0.022942435111796593
23793,0.6627347242935022,0.024085237496600815,0.31318003820989715
23794,0.7574212399757938,0.007192761420404971,0.23538599860380122
23795,0.76765209200818,0.022758158291041355,0.20958974970077854
23796,0.8988099912809594,0.0039773553151,0.09721265340394096
23797,0.8061747654106407,0.0060975604968711876,0.18772767409248917
23798,0.3913635280011797,0.006489380920432993,0.6021470910783877
23799,0.7291357341081776,0.07199391285875946,0.19887035303306275
23800,0.09427048086937313,0.02970515669470588,0.876024362435921
23801,0.9201959965704475,0.007212371255682478,0.0725916321738703
23802,0.9848351979577123,0.002386136163542517,0.012778665878745805
23803,0.9611278856892244,0.010493748846690798,0.028378365464084367
23804,0.4027473775474694,0.03055067266490867,0.566701949787622
23805,0.9433108961670956,0.0069771627756587615,0.049711941057244885
23806,0.9195223691697525,0.009624711587494972,0.07085291924275278
23807,0.12471498599439775,0.06979341736694678,0.8054915966386554
23808,0.034335017813954614,0.020720854037074157,0.9449441281489712
23809,0.4847445293474448,0.04773772009492362,0.4675177505576318
23810,0.9713830463486403,0.009719531959490508,0.018897421691870073
23811,0.45830017707970333,0.0073786951458117,0.534321127774485
23812,0.6790676135587035,0.0841808209046557,0.23675156553664053
23813,0.1302855628982253,0.07659938928003528,0.7931150478217397
23814,0.25023107452466214,0.3987322692286348,0.351036656246703
23815,0.9629522441227317,0.008674431074376916,0.02837332480289221
23816,0.6933062384307009,0.040097325319718165,0.2665964362495803
23817,0.9181198003251132,0.02060544207466823,0.061274757600218506
23818,0.9390606387734213,0.011522843530767617,0.04941651769581137
23819,0.8629236922862347,0.0528228122989708,0.0842534954147954
23820,0.3989520753914036,0.008238845853752714,0.5928090787548436
23821,0.9288292474562009,0.010956019611242599,0.06021473293255706
23822,0.9164611603919938,0.0053407499483504465,0.07819808965965537
23823,0.9486172239402308,0.009025110575889249,0.042357665483879633
23824,0.8272327412610363,0.006355150978615423,0.16641210776034876
23825,0.9464325797527467,0.028994330563722106,0.024573089683532084
23826,0.9443742072442056,0.006275873456472288,0.04934991929932207
23827,0.8132091394144294,0.020819513452362118,0.16597134713320877
23828,0.8842533101152082,0.05989242964164092,0.05585426024315092
23829,0.9519343131143629,0.009465544041388255,0.038600142844248744
23830,0.9785988398330392,0.003277744853052416,0.01812341531390825
23831,0.08406853355070751,0.018348017621145372,0.8975834488281471
23832,0.9104574712866654,0.003423572128537967,0.08611895658479657
23833,0.9284044860614415,0.03293318873783575,0.03866232520072314
23834,0.8535901860368028,0.02454131936378392,0.12186849459941328
23835,0.4366362909476259,0.00969150835855172,0.5536722006938222
23836,0.9585730720801962,0.014976312527504027,0.026450615392299894
23837,0.8993296317194127,0.03706990112442835,0.06360046715615914
23838,0.9501800250048937,0.006620386181749157,0.0431995888133563
23839,0.08364285714285714,0.02940079365079365,0.8869563492063491
23840,0.9648539937313505,0.0021506793416948035,0.032995326926954664
23841,0.6996864664926526,0.030015647030760918,0.2702978864765865
23842,0.6382778202433418,0.008466901650336584,0.35325527810632207
23843,0.8392464312208554,0.017877479101366178,0.14287608967777904
23844,0.034172460423686365,0.03213652655256973,0.9336910130237436
23845,0.9364176561582827,0.00554309248063656,0.058039251361081685
23846,0.8528694848498682,0.06721802545329343,0.07991248969683848
23847,0.06720883784469753,0.026646145018388887,0.9061450171369139
23848,0.95098134055215,0.005328490637789197,0.0436901688100608
23849,0.8134006713786349,0.06841223693467302,0.11818709168669216
23850,0.9528267276117606,0.006497178156880491,0.040676094231359095
23851,0.11370638094192818,0.06950929296776748,0.8167843260903043
23852,0.8081465234095252,0.01983555996611477,0.17201791662436008
23853,0.5049332260175233,0.12504837255919174,0.370018401423285
23854,0.5705847449286129,0.011497826635046938,0.4179174284363413
23855,0.04211325833182579,0.005785864758890878,0.9521008769092835
23856,0.5759366715131177,0.05932110528527551,0.364742223201607
23857,0.5734314336833617,0.03828331563698847,0.38828525067964964
23858,0.959861032672614,0.010610980983838522,0.029527986343547735
23859,0.9611076472756946,0.007862111384783411,0.03103024133952129
23860,0.9200700076303231,0.005575377957925118,0.0743546144117522
23861,0.9679929375697206,0.0031777726847198717,0.028829289745559716
23862,0.7751563119327435,0.03570242761527168,0.189141260451985
23863,0.296788582740247,0.013333333333333334,0.6898780839264194
23864,0.36029446844825685,0.21768949672397647,0.4220160348277665
23865,0.3185146037853739,0.008652823425330905,0.6728325727892954
23866,0.6334265565850423,0.04466593525245527,0.3219075081625025
23867,0.965852456149362,0.008145695294974215,0.026001848555663495
23868,0.10109716172628169,0.010632045084206829,0.8882707931895116
23869,0.9248320742008272,0.007701266871183567,0.06746665892798896
23870,0.9504454354932615,0.006766079082838214,0.04278848542390027
23871,0.22148723896972436,0.11422761392525523,0.6642851471050203
23872,0.9159405939243285,0.010328715307616141,0.07373069076805629
23873,0.9553693696180966,0.010862548599535034,0.03376808178236898
23874,0.25782624897502904,0.011643032357948873,0.7305307186670222
23875,0.9450685598030963,0.004774230088031139,0.050157210108873085
23876,0.9712765006954047,0.013503522246457607,0.015219977058138125
23877,0.9368989229269806,0.00853126830502979,0.05456980876798982
23878,0.9161031033627103,0.023152541963007364,0.06074435467428291
23879,0.7598335200736344,0.11569621959192154,0.12447026033444393
23880,0.010202029146253623,0.006797490746716313,0.9830004801070299
23881,0.9655221531608789,0.0053400477729500795,0.029137799066172067
23882,0.7945105138654036,0.025546775219050466,0.17994271091554578
23883,0.938195421375363,0.016074761368369498,0.04572981725626823
23884,0.27292613786209413,0.00548494421112884,0.7215889179267765
23885,0.7548131265548235,0.005335829842980602,0.23985104360219553
23886,0.9724475605892468,0.010110234203934606,0.017442205206819123
23887,0.9325806566087177,0.010966845311871328,0.05645249807941051
23888,0.7417816782880533,0.0020011244303178967,0.25621719728162884
23889,0.9759514530207288,0.004711340053009335,0.019337206926261244
23890,0.9026014253714504,0.009038269546143644,0.08836030508240675
23891,0.9249456382215976,0.012254160836444311,0.06280020094195836
23892,0.8704291665255113,0.013927000147340586,0.11564383332714913
23893,0.215917213881673,0.02728901671251188,0.7567937694058152
23894,0.006946668025860904,0.0017220928226363008,0.9913312391515028
23895,0.31470281287668395,0.005001442556741118,0.680295744566575
23896,0.013323769816056501,0.00035469467896326264,0.9863215355049804
23897,0.9442498040075363,0.012625804286751717,0.04312439170571193
23898,0.04727035672223528,0.022155386545096613,0.9305742567326679
23899,0.9566448859437677,0.006395261762336002,0.0369598522938957
23900,0.21046854962564165,0.02067374214130211,0.7688577082330559
23901,0.6572900025172828,0.05750192937792555,0.28520806810479127
23902,0.9740134379782502,0.007770414884631118,0.018216147137119134
23903,0.8048015663542805,0.006136251373669582,0.1890621822720499
23904,0.6672218020985745,0.008648268679395768,0.3241299292220297
23905,0.8725936604146508,0.004090606989790824,0.12331573259555886
23906,0.33468982775783246,0.12554351371781672,0.5397666585243507
23907,0.9290285334717598,0.008060593016392986,0.062910873511848
23908,0.876467621892744,0.011730722735162215,0.11180165537209452
23909,0.9821513772745537,0.001574338859401391,0.016274283866046114
23910,0.5888093825024021,0.010924077695206405,0.4002665398023913
23911,0.6869794512337662,0.052764302843699866,0.26025624592253455
23912,0.8813809488834704,0.019700541307480012,0.09891850980904933
23913,0.8582591998528453,0.005616997993855951,0.13612380215329864
23914,0.9819713352280772,0.0026435748129886487,0.015385089958934058
23915,0.9004998224213681,0.007603841935452707,0.09189633564317902
23916,0.839456017542943,0.004508348025408473,0.15603563443164836
23917,0.9397857367515587,0.023728985645915954,0.03648527760252583
23918,0.9341848936923193,0.027978478837957753,0.03783662746972192
23919,0.5831593873261344,0.011914740824142693,0.4049258718497227
23920,0.9476119431906699,0.006942660221886949,0.045445396587443405
23921,0.7712639699544802,0.01769326330452078,0.21104276674099928
23922,0.44242202547433784,0.042329674720384056,0.515248299805278
23923,0.9381819511547679,0.020165351387283485,0.04165269745794834
23924,0.2063304354427275,0.12180903973549102,0.6718605248217818
23925,0.8043234333480848,0.014797311164612357,0.18087925548730188
23926,0.7238408185932563,0.015947808758220237,0.2602113726485234
23927,0.9574098953836668,0.005574065560772115,0.037016039055560994
23928,0.04835879548511035,0.06137379548779119,0.8902674090270986
23929,0.09309859730785404,0.037247690381117755,0.8696537123110284
23930,0.9476710176969023,0.006189158397137167,0.04613982390596092
23931,0.6956850838939034,0.018314585504528136,0.286000330601568
23932,0.6581070214346164,0.019842416255303544,0.3220505623100799
23933,0.49828235793655057,0.0026599403975261417,0.4990577016659232
23934,0.6689826810100684,0.007905184874707366,0.32311213411522466
23935,0.8146019474223113,0.01650139431961479,0.16889665825807465
23936,0.8980184866964879,0.023155479433215984,0.07882603387029563
23937,0.5687031462070302,0.010012745289552776,0.42128410850341624
23938,0.9405184514437671,0.006218585556456629,0.05326296299977608
23939,0.24935051330119198,0.06831768321774903,0.682331803481059
23940,0.8668079689937526,0.021118312906836,0.11207371809941122
23941,0.8696226957666883,0.013079736911707001,0.11729756732160496
23942,0.9303385040333025,0.012338171405661206,0.057323324561035435
23943,0.8607579222530336,0.011381116280834274,0.12786096146613268
23944,0.9616921143439252,0.011296229952314326,0.02701165570376067
23945,0.4821843867143079,0.04367926172715961,0.47413635155853256
23946,0.22242091147111764,0.20138540517961573,0.5761936833492666
23947,0.9643717574926979,0.005774572353459911,0.029853670153843107
23948,0.33901364441374676,0.14341362679241812,0.517572728793835
23949,0.9400097430179295,0.00711550772220589,0.05287474925986428
23950,0.9253590022519542,0.003036329489438493,0.07160466825860717
23951,0.4153569680063802,0.011022344580126419,0.5736206874134934
23952,0.9419007077986569,0.015604853026351473,0.042494439174992064
23953,0.08071184687350992,0.07542045114022261,0.8438677019862674
23954,0.9215355044565939,0.0297223821761396,0.04874211336726746
23955,0.7918428595051089,0.029790476542150064,0.17836666395274092
23956,0.8859448099516883,0.017312047755210527,0.09674314229310119
23957,0.04595934767775281,0.015584570839308132,0.9384560814829391
23958,0.9832865680089272,0.005056204644012573,0.011657227347061106
23959,0.961081205825866,0.0022199868394618175,0.03669880733467283
23960,0.45136652993791443,0.012396955276864609,0.5362365147852213
23961,0.17834298675333024,0.0013171138312192054,0.820339899415451
23962,0.05176027910496246,0.00036159153995406657,0.9478781293550842
23963,0.8432614612846862,0.027986086693186033,0.1287524520221275
23964,0.221956740220444,0.016153293990617656,0.7618899657889383
23965,0.5475544589010529,0.013222651735203093,0.43922288936374343
23966,0.034672170203600305,0.02004731881594613,0.9452805109804537
23967,0.6986034331863914,0.012029590191462835,0.2893669766221459
23968,0.868643463318401,0.013409298021520313,0.117947238660079
23969,0.057441308195002205,0.001863327474112932,0.9406953643308849
23970,0.9800722133154627,0.0035341301314853646,0.01639365655305218
23971,0.031177522051464658,0.00833431452212224,0.9604881634264134
23972,0.8319973643944271,0.013962634661732878,0.1540400009438405
23973,0.1553866112226898,0.03419621568516976,0.8104171730921408
23974,0.3894356486374933,0.04395965284147623,0.5666046985210305
23975,0.49008705083428566,0.090340670435228,0.41957227873048636
23976,0.4115719825484236,0.01903646369576083,0.5693915537558157
23977,0.9521094223166365,0.006878500798130596,0.04101207688523246
23978,0.9705221109619236,0.009939329943339587,0.019538559094736833
23979,0.9006759867536344,0.018277245933483267,0.0810467673128824
23980,0.10093512007211818,0.023681694581776835,0.8753831853461052
23981,0.9537790338472169,0.01787925522374068,0.028341710929042706
23982,0.6689164155276451,0.006713498700163964,0.32437008577218995
23983,0.04010744440612489,0.0007024212791528565,0.9591901343147221
23984,0.9008131831440098,0.02318358954842279,0.07600322730756745
23985,0.08414543934408264,0.11252161628540304,0.8033329443705143
23986,0.17345726288769023,0.08619103433643677,0.740351702775873
23987,0.9702121368049107,0.005624635763494367,0.024163227431595644
23988,0.9454372914964013,0.002853940949768313,0.05170876755382991
23989,0.9714351688331264,0.003098221869171436,0.025466609297702395
23990,0.8811022224626404,0.03461263274141291,0.08428514479594697
23991,0.05391322692617716,0.0011640112052742904,0.9449227618685487
23992,0.9593171565008731,0.008608752128449106,0.032074091370677696
