id,Status_C,Status_CL,Status_D
22070,0.90468854,0.0139767295,0.08133474
22071,0.9657646,0.008229583,0.02600589
22072,0.19502787,0.0031935917,0.80177855
22073,0.98732007,0.0018256131,0.010854329
22074,0.08148615,0.012567862,0.905946
22075,0.016829241,0.00060439954,0.98256636
22076,0.36686215,0.004464974,0.6286729
22077,0.016575966,0.004235787,0.97918826
22078,0.9581179,0.00058260275,0.041299433
22079,0.98221415,0.0025112412,0.015274534
22080,0.9375136,0.0071092565,0.055377178
22081,0.41480836,0.0075165685,0.57767504
22082,0.84645206,0.009525419,0.14402251
22083,0.84538156,0.013776115,0.1408423
22084,0.89760715,0.019979369,0.08241353
22085,0.8911915,0.008695783,0.10011276
22086,0.085467756,0.0054712584,0.909061
22087,0.96353066,0.0031881318,0.033281174
22088,0.11172602,0.0074661775,0.88080776
22089,0.98357254,0.0008749814,0.015552466
22090,0.97241396,0.012718423,0.014867621
22091,0.9325314,0.006434175,0.06103443
22092,0.978404,0.003720492,0.017875547
22093,0.05172716,0.10042142,0.8478514
22094,0.41910625,0.0018707016,0.57902306
22095,0.9138544,0.0021085285,0.08403698
22096,0.8673572,0.009552118,0.1230907
22097,0.9111006,0.003597232,0.08530218
22098,0.93284583,0.060819183,0.006334987
22099,0.48013195,0.013369923,0.5064981
22100,0.8470854,0.029274166,0.12364048
22101,0.86677736,0.0025271971,0.13069546
22102,0.9273491,0.0034078455,0.06924305
22103,0.2702939,0.0067289784,0.7229771
22104,0.05798381,5.0510986e-05,0.94196576
22105,0.461765,0.0017628708,0.53647214
22106,0.8706605,0.06184694,0.06749262
22107,0.000814558,5.133496e-06,0.99918026
22108,0.9355754,0.05443227,0.009992242
22109,0.73411864,0.000678058,0.2652033
22110,0.8808892,0.03157068,0.087540165
22111,0.95672035,0.02937467,0.0139049925
22112,0.97496253,0.016361333,0.008676103
22113,0.99076957,0.0013616917,0.00786875
22114,0.9310098,0.011405284,0.05758491
22115,0.95605606,0.010537875,0.03340602
22116,0.5157173,0.015316326,0.46896634
22117,0.98074454,0.0019077958,0.017347677
22118,0.03226239,0.005635821,0.9621018
22119,0.299137,0.0068030716,0.6940599
22120,0.9460378,0.011372771,0.042589456
22121,0.95638776,0.006009042,0.037603237
22122,0.9772126,0.0066777137,0.016109698
22123,0.41324386,0.014740706,0.5720154
22124,0.43238312,0.0018368756,0.56578
22125,0.7209428,0.1436821,0.1353751
22126,0.94074297,0.021674953,0.03758207
22127,0.9233924,0.015726205,0.06088136
22128,0.44213942,0.10747481,0.4503858
22129,0.94489,0.00083499524,0.054274984
22130,0.011847871,0.0002916796,0.9878605
22131,0.025415344,0.0058331992,0.9687515
22132,0.0010205351,1.25609395e-05,0.99896693
22133,0.03752068,0.9395556,0.022923768
22134,0.19665751,0.007828805,0.79551363
22135,0.9816472,0.011390418,0.0069623874
22136,0.96343553,0.0056587993,0.030905707
22137,0.8962107,0.0015061002,0.102283284
22138,0.968629,0.0013049726,0.03006602
22139,0.011435118,0.0015340312,0.9870308
22140,0.007082759,0.024317296,0.9685999
22141,0.8004647,0.0015329719,0.19800235
22142,0.8618318,0.005021323,0.13314685
22143,0.99230933,0.0018756259,0.005815083
22144,0.630071,0.03967047,0.33025858
22145,0.1426333,0.0033324114,0.85403425
22146,0.89568895,0.005063983,0.09924703
22147,0.9819443,0.005356371,0.012699313
22148,0.99062085,0.0031541109,0.00622508
22149,0.91373616,0.012721401,0.07354239
22150,0.8512529,0.004093473,0.14465357
22151,0.96826875,0.009717173,0.022014126
22152,0.9564276,0.00281396,0.04075845
22153,0.007538642,4.1673207e-05,0.99241966
22154,0.13668914,0.002659224,0.8606516
22155,0.023691343,0.012355292,0.9639533
22156,0.9274749,0.007245632,0.065279424
22157,0.8823393,0.0036540725,0.11400664
22158,0.95355237,0.0050893477,0.041358273
22159,0.12956528,0.007742769,0.862692
22160,0.07139854,0.00035609995,0.92824537
22161,0.91010207,0.0012181861,0.08867983
22162,0.9323311,0.0034156744,0.06425328
22163,0.69782484,0.004327095,0.2978481
22164,0.9912015,0.0017275603,0.0070709535
22165,0.7499905,0.003018269,0.24699125
22166,0.5513872,0.23651865,0.21209419
22167,0.99525887,0.0002785438,0.00446261
22168,0.9436088,0.00630425,0.05008689
22169,0.9457075,0.00040637632,0.053886175
22170,0.9894521,0.00036149393,0.010186381
22171,0.81399786,0.013969503,0.1720326
22172,0.81384933,0.0049081366,0.18124253
22173,0.9100661,0.00530988,0.08462399
22174,0.9428865,0.003962039,0.053151544
22175,0.0042503444,0.0033050533,0.9924446
22176,0.9476112,0.0042733164,0.048115473
22177,0.98356104,0.0064449483,0.009994034
22178,0.8838932,0.016769147,0.099337615
22179,0.9876189,0.0006800495,0.011701005
22180,0.048055895,0.00030896792,0.9516352
22181,0.9299949,0.0016812262,0.06832392
22182,0.97942734,0.001436044,0.019136615
22183,0.91041297,0.07128568,0.018301336
22184,0.8481039,0.062169466,0.08972664
22185,0.97568387,0.00023098518,0.024085147
22186,0.8897053,0.05969678,0.050597873
22187,0.93094784,0.004054248,0.06499795
22188,0.9955179,0.001646428,0.0028357392
22189,0.82238597,0.028012175,0.14960183
22190,0.95380193,0.0027589896,0.043439016
22191,0.016956331,0.00042262542,0.982621
22192,0.38630363,0.027572634,0.5861237
22193,0.9970694,0.00017160058,0.0027590117
22194,0.6546982,0.008028505,0.33727333
22195,0.78580564,0.075444385,0.13874994
22196,0.7920297,0.010770328,0.19720002
22197,0.47695196,0.003965313,0.5190827
22198,0.9945687,0.00052514544,0.004906218
22199,0.93623954,0.00048170137,0.06327878
22200,0.21542849,0.005469536,0.77910197
22201,0.8783043,0.0052562864,0.11643945
22202,0.76839596,0.00066810887,0.23093592
22203,0.9756353,0.009806286,0.014558399
22204,0.9914419,0.00087880867,0.007679249
22205,0.9295252,0.0113380095,0.059136756
22206,0.94636095,0.0048654173,0.048773654
22207,0.75588787,0.007473712,0.23663843
22208,0.9129589,0.017429452,0.069611646
22209,0.54557395,0.0033034007,0.45112264
22210,0.30383313,0.06337739,0.6327895
22211,0.45416084,0.050293148,0.49554595
22212,0.98856956,0.0059925783,0.0054378873
22213,0.024394361,0.011516705,0.9640889
22214,0.96853125,0.013495504,0.0179733
22215,0.8987316,0.0045513758,0.09671704
22216,0.7636831,0.011383782,0.22493318
22217,0.6968238,0.05489043,0.24828582
22218,0.38039523,0.07458652,0.54501826
22219,0.98769605,0.00065575266,0.011648256
22220,0.80813205,0.04169149,0.15017645
22221,0.16191083,0.0075648795,0.83052427
22222,0.31517634,0.1347925,0.5500312
22223,0.97803134,0.00018080555,0.02178782
22224,0.0009474079,1.03699085e-05,0.9990422
22225,0.9974503,0.00019772412,0.0023519238
22226,0.93559945,0.003300543,0.061099973
22227,0.9515212,0.0029925583,0.045486208
22228,0.5652681,0.025833089,0.4088988
22229,0.7627072,0.047370832,0.18992205
22230,0.767758,0.0048527913,0.22738919
22231,0.0012961827,5.4347016e-05,0.99864954
22232,0.9874916,0.0011856155,0.011322732
22233,0.66902703,0.028395837,0.30257717
22234,0.977458,0.00040352356,0.022138499
22235,0.99010956,0.0045407834,0.005349661
22236,0.9402594,0.0036878122,0.05605279
22237,0.589192,0.007952153,0.4028559
22238,0.9222621,0.0029598987,0.07477798
22239,0.9560263,0.0020808356,0.0418928
22240,0.9797349,0.0018106429,0.0184544
22241,0.1838469,0.00036184996,0.8157912
22242,0.99318415,0.002111741,0.004704139
22243,0.94831395,0.024895094,0.026790943
22244,0.9667155,0.011064997,0.022219528
22245,0.90372825,0.009103273,0.08716849
22246,0.9139214,0.0030587143,0.08301987
22247,0.9932893,0.0051803277,0.0015304195
22248,0.97293967,0.013587996,0.013472319
22249,0.98981047,0.0011940775,0.008995411
22250,0.9759462,0.00022109959,0.023832686
22251,0.6551319,0.1558189,0.18904921
22252,0.5843677,0.023673715,0.39195853
22253,0.9577766,0.006586407,0.035637014
22254,0.0016877176,7.8571495e-05,0.9982337
22255,0.987205,0.0039595086,0.008835423
22256,0.9678968,0.017726,0.014377168
22257,0.7500901,0.0049477457,0.24496216
22258,0.7033703,0.00199449,0.29463524
22259,0.94933563,0.0054810606,0.045183267
22260,0.6565287,0.023536323,0.31993496
22261,0.83488804,0.03873582,0.12637606
22262,0.677565,0.029401274,0.29303378
22263,0.013032652,5.5104705e-05,0.98691225
22264,0.9354376,0.0030995551,0.06146282
22265,0.03790106,0.021928346,0.9401706
22266,0.9345616,0.016557405,0.048881054
22267,0.97614914,0.0038897614,0.01996105
22268,0.92928797,0.05668205,0.014029996
22269,0.78102684,0.002582122,0.21639107
22270,0.9860758,0.0072484245,0.0066758012
22271,0.35930508,0.037498258,0.6031967
22272,0.89823955,0.0015768105,0.10018364
22273,0.02668632,0.00438746,0.96892625
22274,0.027650923,0.0011578624,0.9711912
22275,0.91946507,0.007103442,0.07343151
22276,0.9672108,0.011323331,0.021465888
22277,0.88991356,0.006937722,0.10314871
22278,0.9349975,0.0023995666,0.0626029
22279,0.98190135,0.014945622,0.003152983
22280,0.92820805,0.021814067,0.049977902
22281,0.8882285,0.008527497,0.103244014
22282,0.60901153,0.14889295,0.24209546
22283,0.3124626,0.0028289577,0.6847084
22284,0.9825012,0.010151983,0.007346792
22285,0.96898615,0.0052407603,0.025773136
22286,0.9578581,0.0043366053,0.03780529
22287,0.90801454,0.0032648174,0.08872065
22288,0.9886113,0.0008512476,0.010537471
22289,0.9224425,0.026182108,0.05137539
22290,0.02567393,0.21958335,0.75474274
22291,0.35588682,0.008522145,0.63559103
22292,0.97506565,0.0034059433,0.021528427
22293,0.9046505,0.024246415,0.07110304
22294,0.5901458,0.033764128,0.37609008
22295,0.50393015,0.15783004,0.33823982
22296,0.5794222,0.042148594,0.3784292
22297,0.8632275,0.00066286157,0.13610964
22298,0.59399074,0.018701855,0.38730738
22299,0.0037891134,0.0004392689,0.9957716
22300,0.20498307,0.008958054,0.78605884
22301,0.96706736,0.021076296,0.0118563855
22302,0.40586933,0.03851416,0.5556165
22303,0.9833965,0.0020822901,0.014521271
22304,0.65985954,0.11183958,0.22830088
22305,0.7656192,0.0012680647,0.2331127
22306,0.99451435,0.0038545032,0.0016311781
22307,0.98153573,0.0006147482,0.01784944
22308,0.116725646,0.0017773431,0.88149697
22309,0.99412894,0.002411891,0.0034591786
22310,0.99581957,0.0007267633,0.0034536961
22311,0.95713437,0.016530726,0.02633486
22312,0.5661219,0.0022781042,0.4316
22313,0.028419092,0.001361525,0.9702194
22314,0.03359563,0.0014143357,0.96499
22315,0.98812276,0.00069161615,0.011185562
22316,0.9852202,0.0023862154,0.012393609
22317,0.009653163,5.4552853e-05,0.99029225
22318,0.9038948,0.0027158444,0.09338942
22319,0.122470945,0.0011506984,0.87637836
22320,0.9821509,0.0011518453,0.016697232
22321,0.9143489,0.052017875,0.033633213
22322,0.72853076,0.007904964,0.26356423
22323,0.9125621,0.009505174,0.07793277
22324,0.013556343,0.0005400793,0.98590356
22325,0.73853546,0.012095386,0.24936917
22326,0.9757926,0.0057061445,0.0185012
22327,0.8911134,0.015774805,0.093111865
22328,0.9923132,0.0016850221,0.0060017807
22329,0.8677606,0.012404162,0.119835176
22330,0.91078347,0.00042589862,0.08879062
22331,0.0012656696,1.5262573e-05,0.9987191
22332,0.80469257,0.0017062501,0.19360115
22333,0.44113627,0.07904247,0.47982123
22334,0.9345611,0.00974666,0.055692293
22335,0.9610391,0.0007623518,0.038198523
22336,0.9824158,0.00057792274,0.017006284
22337,0.958846,0.003315589,0.037838407
22338,0.98879904,0.0033979546,0.0078029735
22339,0.9628427,0.01514234,0.022014972
22340,0.88909656,0.03125219,0.07965131
22341,0.9751111,0.0067118085,0.018177088
22342,0.97874933,0.0017078719,0.019542791
22343,0.668499,0.015348328,0.31615272
22344,0.89164543,0.07654165,0.031812944
22345,0.9827085,0.0009037365,0.016387763
22346,0.41991588,0.021989776,0.5580944
22347,0.7328298,0.080468066,0.18670213
22348,0.9698617,0.010136542,0.020001825
22349,0.965098,0.006641921,0.028260022
22350,0.80186653,0.068092495,0.13004094
22351,0.033454552,0.008611316,0.95793414
22352,0.9850227,0.0016167485,0.013360513
22353,0.94194615,0.023964277,0.034089595
22354,0.26048627,0.0027226403,0.7367911
22355,0.95699507,0.008586702,0.034418225
22356,0.9102039,0.07375456,0.016041571
22357,0.17939883,0.48187488,0.33872634
22358,0.99297535,0.0053857053,0.0016390032
22359,0.9554718,0.007970789,0.036557358
22360,0.9243474,0.008428616,0.067224026
22361,0.9150226,0.0010145105,0.08396291
22362,0.5345168,0.00070363196,0.46477956
22363,0.7452002,0.016036086,0.23876366
22364,0.8395325,0.0024038835,0.15806356
22365,0.0065122833,0.0003949069,0.9930928
22366,0.9502393,0.02356955,0.026191134
22367,0.08186649,0.0036941965,0.9144393
22368,0.95091563,0.0025258213,0.046558477
22369,0.9055081,0.017362582,0.07712933
22370,0.9133482,0.004688875,0.08196289
22371,0.90187955,0.0046546557,0.09346576
22372,0.90528274,0.004884985,0.0898323
22373,0.74117637,0.04415151,0.21467212
22374,0.0027708088,0.010247614,0.9869816
22375,0.95834154,0.002525227,0.039133184
22376,0.7423202,0.022091854,0.23558792
22377,0.70730746,0.003161842,0.28953072
22378,0.82517284,0.022456815,0.15237038
22379,0.8999732,0.0007023956,0.09932442
22380,0.9921262,0.0019511341,0.0059226234
22381,0.47757974,0.15346266,0.36895758
22382,0.8618633,0.04831308,0.089823574
22383,0.89905614,0.008344556,0.09259936
22384,0.5813631,0.075912416,0.34272453
22385,0.7398845,0.0019140092,0.25820145
22386,0.9681496,0.004454641,0.027395716
22387,0.9694639,0.01156121,0.018974954
22388,0.20959032,0.015617198,0.7747925
22389,0.99447787,0.0012829874,0.0042391736
22390,0.84792227,0.0134149715,0.13866274
22391,0.017590795,0.00034746886,0.9820617
22392,0.9872929,0.0011615143,0.0115456
22393,0.87752473,0.028126782,0.09434855
22394,0.97487575,0.004742916,0.020381344
22395,0.8684751,0.023910733,0.10761413
22396,0.39907336,0.011457976,0.58946866
22397,0.9555469,0.0005757532,0.04387736
22398,0.10385753,0.008957782,0.8871847
22399,0.16543011,0.10781739,0.7267525
22400,0.008866606,0.0001000708,0.99103326
22401,0.96029234,0.009583007,0.030124614
22402,0.9869077,0.0031989184,0.009893308
22403,0.7593168,0.026007796,0.21467538
22404,0.64610195,0.016049884,0.33784816
22405,0.04588429,0.0038798281,0.95023584
22406,0.9622062,0.0029823622,0.03481143
22407,0.2060189,0.1273845,0.66659665
22408,0.9832177,0.00017470824,0.016607637
22409,0.98096746,0.0013095447,0.017723022
22410,0.080561005,0.09399192,0.82544714
22411,0.27807704,0.68114,0.040782996
22412,0.94295514,0.033124775,0.023920063
22413,0.92348355,0.0052129296,0.071303524
22414,0.97102326,0.00048884074,0.028487857
22415,0.92748886,0.01781424,0.05469693
22416,0.79980314,0.036281273,0.16391559
22417,0.70171404,0.011578679,0.28670728
22418,0.98106015,0.00734177,0.011598079
22419,0.6993403,0.012610113,0.28804958
22420,0.019836834,0.002060004,0.97810316
22421,0.95601064,0.002313005,0.041676413
22422,0.30738539,0.029666573,0.662948
22423,0.065419346,0.0018127991,0.93276787
22424,0.97981834,0.010710968,0.009470713
22425,0.7159368,0.019355452,0.26470783
22426,0.15346512,0.014590868,0.831944
22427,0.97771806,0.0041880696,0.01809384
22428,0.9004718,0.0026008657,0.096927345
22429,0.6851281,0.0003618984,0.31451002
22430,0.8276871,0.10324365,0.06906928
22431,0.44328508,0.02195739,0.53475755
22432,0.70695657,0.0025044838,0.290539
22433,0.92891824,0.0067072036,0.06437459
22434,0.9741566,0.0017760582,0.024067292
22435,0.010967509,0.009422813,0.97960967
22436,0.40570256,0.0052703274,0.5890271
22437,0.2997042,0.011822736,0.6884731
22438,0.7104934,0.053383518,0.23612306
22439,0.032230295,0.022959687,0.94481
22440,0.1698558,0.0011243309,0.82901984
22441,0.6179295,0.080072574,0.30199787
22442,0.13704064,0.00484358,0.8581158
22443,0.9783724,0.00036770068,0.02125991
22444,0.9184753,0.01806537,0.06345937
22445,0.061993144,0.0019633286,0.93604356
22446,0.28563178,0.0023058841,0.71206236
22447,0.9767171,0.0028640586,0.0204189
22448,0.23385374,0.019587575,0.74655867
22449,0.97674507,0.00013811709,0.023116764
22450,0.20379798,0.041843653,0.7543584
22451,0.88387626,0.00070563337,0.11541812
22452,0.98624206,0.0021414184,0.011616576
22453,0.005434496,0.0019574207,0.9926081
22454,0.9788663,0.0013905338,0.01974321
22455,0.003012574,2.2318949e-05,0.9969651
22456,0.6757661,0.25717902,0.06705487
22457,0.85791284,0.0021568057,0.13993043
22458,0.9674868,0.0146254115,0.017887713
22459,0.94480056,0.0062195556,0.04897997
22460,0.69453996,0.0019653293,0.30349466
22461,0.9054526,0.009940378,0.08460704
22462,0.7412732,0.20851968,0.050207123
22463,0.9074037,0.018504132,0.074092165
22464,0.023956593,0.17792156,0.79812187
22465,0.6583797,0.035053756,0.3065665
22466,0.100017585,0.00084683293,0.8991356
22467,0.9001731,0.0014830895,0.09834378
22468,0.94998664,0.0022726215,0.047740705
22469,0.0024398314,9.904644e-05,0.9974611
22470,0.8888881,0.015741883,0.09537001
22471,0.99265736,0.0028739944,0.0044686347
22472,0.8591068,0.023062984,0.117830284
22473,0.8956417,0.013909572,0.09044873
22474,0.9599328,0.015114426,0.024952756
22475,0.1678121,0.1683306,0.6638573
22476,0.47905836,0.05001506,0.4709266
22477,0.9766074,0.00071312906,0.022679519
22478,0.5176217,0.022637967,0.45974034
22479,0.9660009,0.015546998,0.018452117
22480,0.96981615,0.0010391404,0.029144755
22481,0.009021021,0.0019486392,0.9890303
22482,0.8533056,0.09844067,0.048253804
22483,0.71473694,0.012059834,0.27320325
22484,0.9677673,0.003261334,0.028971354
22485,0.9616648,0.004327153,0.034008067
22486,0.22395144,0.010021356,0.76602715
22487,0.20431776,0.7578832,0.037799016
22488,0.4406522,0.084313564,0.47503424
22489,0.2788076,0.22259738,0.49859497
22490,0.2766015,0.011787033,0.71161145
22491,0.0031268965,1.9786608e-05,0.9968533
22492,0.978621,0.00081184,0.020567123
22493,0.9057047,0.008910331,0.08538495
22494,0.03495465,0.0014454363,0.96359986
22495,0.9775713,0.0035249465,0.018903714
22496,0.44627997,0.0099706985,0.54374933
22497,0.9884554,0.0006162044,0.010928407
22498,0.6834811,0.020752657,0.29576623
22499,0.1197028,0.00060482335,0.8796923
22500,0.85694945,0.019556206,0.123494305
22501,0.001013527,1.1235535e-06,0.99898535
22502,0.9377487,0.030889712,0.031361658
22503,0.055393472,0.0007378975,0.94386864
22504,0.97382134,0.004668484,0.021510206
22505,0.9406709,0.003384749,0.055944286
22506,0.93940914,0.015745088,0.044845816
22507,0.9928629,0.0025404238,0.0045966613
22508,0.8955608,0.0052920384,0.099147156
22509,0.025073782,0.0005146021,0.9744116
22510,0.0007159509,0.0014888706,0.9977952
22511,0.011381381,0.007481649,0.9811369
22512,0.9445414,0.0004960688,0.05496256
22513,0.1604219,0.002954808,0.8366233
22514,0.97143924,0.0035772338,0.024983497
22515,0.9989637,0.00047718512,0.00055904966
22516,0.93278724,0.000705154,0.06650754
22517,0.12948145,0.0010778657,0.8694407
22518,0.9525174,0.0033845098,0.04409813
22519,0.79153264,0.053201273,0.15526614
22520,0.9969164,0.0014093817,0.0016741548
22521,0.9866065,0.00026045128,0.013133016
22522,0.2682103,0.00011491116,0.73167485
22523,0.6066408,0.002950602,0.39040858
22524,0.00022296915,1.3856945e-05,0.9997632
22525,0.112112805,0.00030957704,0.88757765
22526,0.9696111,0.0004896593,0.029899172
22527,0.844813,0.04283209,0.11235487
22528,0.38069025,0.014905774,0.604404
22529,0.024740422,0.1596499,0.81560963
22530,0.9940426,0.0018138735,0.0041435347
22531,0.8554584,0.13010949,0.014432082
22532,0.9893895,0.0009117825,0.009698755
22533,0.9859346,0.00091486156,0.013150471
22534,0.39169478,0.0038625454,0.6044427
22535,0.5419503,0.06610666,0.3919431
22536,0.9975393,0.0011354634,0.0013252447
22537,0.9613139,0.00058908394,0.03809702
22538,0.0235721,0.0015275027,0.97490036
22539,0.0133011285,0.00072975975,0.98596907
22540,0.9715513,0.00026006182,0.028188609
22541,0.112183236,0.00325901,0.8845578
22542,0.99555415,0.00015135384,0.0042945086
22543,0.98999804,0.0068497444,0.003152143
22544,0.9882961,0.008094236,0.003609602
22545,0.9611863,0.0026945604,0.036119174
22546,0.1766124,0.0057510766,0.8176365
22547,0.9787839,0.0026492786,0.018566798
22548,0.9796221,0.005925688,0.014452175
22549,0.9698721,0.0021604674,0.027967418
22550,0.71493614,0.0014553092,0.28360856
22551,0.98187447,0.012529672,0.0055959392
22552,0.9489674,0.005018163,0.046014432
22553,0.9501323,0.0046579065,0.045209832
22554,0.8911664,0.007027876,0.101805724
22555,0.976429,0.014048051,0.009522889
22556,0.5540391,0.019314151,0.42664677
22557,0.976794,0.0063493885,0.016856678
22558,0.93247515,0.039405424,0.028119465
22559,0.9779092,0.009340213,0.0127505455
22560,0.9136942,0.021524247,0.0647816
22561,0.9012993,0.0025766974,0.09612396
22562,0.08865926,0.20388497,0.70745575
22563,0.8901994,0.0020962555,0.10770437
22564,0.98763335,0.0010158999,0.011350722
22565,0.9426472,0.007786706,0.049566135
22566,0.9824187,0.0055744257,0.012006835
22567,0.00070294336,8.539947e-06,0.99928844
22568,0.035347797,0.00310388,0.9615483
22569,0.58993834,0.014028626,0.39603302
22570,0.9945761,0.00094076555,0.004483181
22571,0.9539534,0.0022316219,0.043815006
22572,0.97558343,0.0005069644,0.023909634
22573,0.9583653,0.009509453,0.032125242
22574,0.84661126,0.023667641,0.12972106
22575,0.99277204,0.0014428137,0.0057852045
22576,0.8256853,0.0138844075,0.16043027
22577,0.9904965,0.0048753223,0.0046282243
22578,0.6732655,0.0055221273,0.3212124
22579,0.9218294,0.0013258199,0.076844744
22580,0.86854804,0.010760436,0.12069149
22581,0.95863146,0.022340741,0.019027853
22582,0.5297957,0.027062356,0.44314194
22583,0.019440196,0.009887519,0.97067225
22584,0.15067007,0.015517656,0.83381224
22585,0.9947812,0.0009587952,0.0042599384
22586,0.7514899,0.0052703903,0.24323973
22587,0.12994835,0.0737882,0.7962634
22588,0.9523323,0.022122463,0.025545161
22589,0.35239112,0.25215176,0.39545715
22590,0.9601918,0.0020364989,0.037771683
22591,0.0021932716,6.315173e-05,0.9977436
22592,0.8650081,0.0026103538,0.1323816
22593,0.0029092717,0.00046302113,0.9966276
22594,0.9875101,0.00021292595,0.012277021
22595,0.016161572,3.1475498e-05,0.98380697
22596,0.89871705,0.005325725,0.09595722
22597,0.00034989975,2.0117593e-06,0.9996481
22598,0.90315604,0.0004784753,0.09636551
22599,0.97170424,0.018988855,0.009306869
22600,0.5158412,0.045415133,0.43874368
22601,0.5467255,0.0010315009,0.45224297
22602,0.9550149,0.0015492109,0.04343597
22603,0.83469677,0.012012831,0.15329047
22604,0.9874293,0.0007427398,0.011827988
22605,0.9624615,5.576624e-05,0.037482843
22606,0.978231,0.00063810544,0.021130823
22607,0.98477006,0.002385167,0.012844759
22608,0.6528549,0.03618614,0.31095892
22609,0.968211,0.011190046,0.020598983
22610,0.9134144,0.005921045,0.0806645
22611,0.84984756,0.005062683,0.14508982
22612,0.9765064,0.004126834,0.019366808
22613,0.9697693,0.016752202,0.013478558
22614,0.803673,0.0074218945,0.18890505
22615,0.75702757,0.029121926,0.2138505
22616,0.9974089,0.0016739502,0.00091716903
22617,0.9683993,0.0037505415,0.027850123
22618,0.48031673,0.024475437,0.49520785
22619,0.083803385,0.0078027328,0.9083939
22620,0.8388184,0.009661335,0.15152033
22621,0.16471197,0.004066776,0.8312213
22622,0.6239837,0.0038198924,0.37219644
22623,0.7769097,0.06802203,0.15506831
22624,0.075454585,0.008108223,0.9164372
22625,0.5798934,0.019019984,0.40108657
22626,0.9745302,0.00114068,0.024329152
22627,0.20085712,0.03002272,0.76912016
22628,0.42673022,0.008620537,0.5646492
22629,0.51980466,0.005653214,0.4745421
22630,0.98410517,0.0010901369,0.014804655
22631,0.031562835,0.0046480796,0.96378905
22632,0.9715493,0.017569212,0.010881473
22633,0.7173116,0.020154443,0.26253396
22634,0.85879445,0.0006525035,0.14055304
22635,0.0930744,0.010747842,0.8961777
22636,0.004448358,0.0015076691,0.994044
22637,0.15963642,0.8217832,0.018580377
22638,0.53436494,0.13977076,0.32586432
22639,0.92506826,0.006529853,0.06840187
22640,0.69387835,0.0035613098,0.30256036
22641,0.25349718,0.008413947,0.73808885
22642,0.7275837,0.19585404,0.07656224
22643,0.45366922,0.053531967,0.49279878
22644,0.7025551,0.0037347344,0.29371008
22645,0.6880519,0.006350687,0.30559745
22646,0.20914765,0.0444898,0.74636257
22647,0.9957676,0.00038624203,0.0038461718
22648,0.9304238,0.0021034526,0.06747276
22649,0.9884709,0.00022005016,0.011309079
22650,0.0032494278,0.00036966344,0.996381
22651,0.97730094,0.007458477,0.015240598
22652,0.886531,0.0037018806,0.10976714
22653,0.97730243,0.00030098294,0.022396632
22654,0.99485624,0.00080660044,0.0043371907
22655,0.24112427,0.0024176664,0.7564581
22656,0.8592274,0.017263541,0.12350905
22657,0.8640623,0.09768165,0.038256075
22658,0.9413765,0.0019615348,0.056661922
22659,0.021617929,0.0052495133,0.97313255
22660,0.9582406,0.0024671361,0.039292198
22661,0.84906614,0.011900216,0.1390336
22662,0.9785665,0.006547324,0.0148861855
22663,0.96504575,0.0026140509,0.03234017
22664,0.7429805,0.0023998162,0.25461966
22665,0.9539629,0.00074123824,0.0452958
22666,0.91194767,0.00028100252,0.087771386
22667,0.88424957,0.0076862164,0.108064234
22668,0.00037818463,3.4118852e-06,0.9996184
22669,0.9908807,0.0040334077,0.005085899
22670,0.0791919,0.019974258,0.90083385
22671,0.020800592,0.00035909677,0.97884035
22672,0.8731084,0.017291717,0.10959988
22673,0.96423155,0.010436398,0.02533202
22674,0.15195791,0.0028101632,0.8452319
22675,0.96451247,0.017757474,0.017730072
22676,0.8906875,0.0027462577,0.10656621
22677,0.9679887,0.013790201,0.018221028
22678,0.03650293,8.936734e-05,0.96340775
22679,0.9469116,0.001286602,0.051801812
22680,0.8759901,0.02365665,0.10035327
22681,0.67058176,0.003068815,0.32634944
22682,0.9880155,0.0041905744,0.0077939797
22683,0.9320774,0.0029029995,0.065019645
22684,0.0005034391,0.0002888916,0.9992077
22685,0.981448,0.0090592075,0.009492809
22686,0.9843275,0.003106346,0.012566127
22687,0.88034403,0.002487477,0.117168464
22688,0.09787333,0.00093559007,0.90119106
22689,0.39157504,0.025528599,0.58289635
22690,0.2323856,0.001555139,0.7660593
22691,0.970923,0.0026413687,0.026435567
22692,0.9843962,0.0019227267,0.013681025
22693,0.9094011,0.0051419004,0.08545701
22694,0.9232532,0.022368658,0.054378185
22695,0.23554282,0.06192837,0.70252883
22696,0.8102726,0.051845845,0.13788152
22697,0.6883288,0.036670752,0.27500042
22698,0.1392333,0.00066200795,0.8601047
22699,0.2227185,0.010905085,0.7663764
22700,0.94376785,0.006085708,0.050146442
22701,0.9799075,0.000720037,0.019372433
22702,0.9871975,0.0012893415,0.011513156
22703,0.78722924,0.008040259,0.20473051
22704,0.79688275,0.009526111,0.19359116
22705,0.96000177,0.0016184046,0.038379803
22706,0.8932404,0.04134207,0.065417595
22707,0.8323935,0.14313592,0.024470562
22708,0.48313373,0.028784577,0.48808172
22709,0.6915233,0.06051454,0.2479621
22710,0.9720416,0.0066107833,0.021347646
22711,0.7248594,0.0155139025,0.2596267
22712,0.9153654,0.005321253,0.07931333
22713,0.9473915,0.004596417,0.048012126
22714,0.9938361,0.00020915054,0.005954691
22715,0.9731962,0.008070743,0.018733013
22716,0.018965341,9.471676e-05,0.9809399
22717,0.077889726,0.0007252242,0.921385
